timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-11-29 21:47:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6329078147407516,21,5,1,1307,0.7713467626644932,0.7713736594248565,0.7714409013257647,0.7715417641771272,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7713534868545839,0.7713871078050382,0.7714375392307193,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7713064175239482,0.7712391756230399,0.7711383127716775
2025-11-29 21:48:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.633120159396381,21,5,1,1308,0.7713400384744024,0.7713669352347656,0.771434177135674,0.7715350399870363,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7713467626644933,0.7713803836149473,0.7714308150406286,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712996933338574,0.7712324514329492,0.7711315885815867
2025-11-29 21:49:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6333325040520106,21,5,1,1309,0.7713333142843115,0.7713602110446749,0.7714274529455831,0.7715283157969455,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7713400384744024,0.7713736594248565,0.7714240908505376,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712929691437665,0.7712257272428583,0.7711248643914959
2025-11-29 21:50:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.63354484870764,21,5,1,1310,0.7713265900942207,0.771353486854584,0.7714207287554923,0.7715215916068546,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7713333142843115,0.7713669352347655,0.7714173666604469,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712862449536757,0.7712190030527675,0.7711181402014051
2025-11-29 21:51:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6337571933632662,21,5,1,1311,0.7713198659041298,0.7713467626644932,0.7714140045654014,0.7715148674167639,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7713265900942207,0.7713602110446748,0.7714106424703561,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.771279520763585,0.7712122788626766,0.7711114160113143
2025-11-29 21:52:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6339695380188957,21,5,1,1312,0.7713131417140391,0.7713400384744024,0.7714072803753106,0.771508143226673,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7713198659041298,0.771353486854584,0.7714039182802652,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712727965734941,0.7712055546725858,0.7711046918212234
2025-11-29 21:53:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6341818826745251,21,5,1,1313,0.7713064175239482,0.7713333142843115,0.7714005561852197,0.7715014190365822,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7713131417140391,0.7713467626644931,0.7713971940901743,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712660723834033,0.771198830482495,0.7710979676311326
2025-11-29 21:54:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6343942273301546,21,5,1,1314,0.7712996933338574,0.7713265900942207,0.771393831995129,0.7714946948464914,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7713064175239482,0.7713400384744024,0.7713904699000836,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712593481933124,0.7711921062924042,0.7710912434410417
2025-11-29 21:55:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.634606571985784,21,5,1,1315,0.7712929691437665,0.7713198659041298,0.7713871078050382,0.7714879706564005,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712996933338574,0.7713333142843115,0.7713837457099928,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712526240032216,0.7711853821023134,0.7710845192509509
2025-11-29 21:56:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.63481891664141,21,5,1,1316,0.7712862449536757,0.7713131417140391,0.7713803836149473,0.7714812464663097,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712929691437665,0.7713265900942208,0.771377021519902,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712458998131307,0.7711786579122225,0.77107779506086
2025-11-29 21:57:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6350312612970395,21,5,1,1317,0.771279520763585,0.7713064175239482,0.7713736594248565,0.7714745222762189,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712862449536757,0.7713198659041299,0.7713702973298111,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712391756230399,0.7711719337221317,0.7710710708707693
2025-11-29 21:58:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.635243605952669,21,5,1,1318,0.7712727965734941,0.7712996933338574,0.7713669352347656,0.7714677980861281,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712795207635849,0.771313141714039,0.7713635731397201,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712324514329492,0.7711652095320408,0.7710643466806785
2025-11-29 21:59:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6354559506082984,21,5,1,1319,0.7712660723834033,0.7712929691437665,0.7713602110446749,0.7714610738960372,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712727965734941,0.7713064175239482,0.7713568489496294,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712257272428583,0.77115848534195,0.7710576224905876
2025-11-29 22:00:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.635668295263928,22,5,1,1320,0.7712593481933124,0.7712862449536757,0.771353486854584,0.7714543497059464,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712660723834033,0.7712996933338574,0.7713501247595386,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712190030527675,0.7711517611518592,0.7710508983004968
2025-11-29 22:01:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6358806399195576,22,5,1,1321,0.7712526240032216,0.771279520763585,0.7713467626644932,0.7714476255158556,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712593481933124,0.7712929691437665,0.7713434005694478,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712122788626766,0.7711450369617684,0.7710441741104059
2025-11-29 22:02:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.636092984575187,22,5,1,1322,0.7712458998131307,0.7712727965734941,0.7713400384744024,0.7714409013257647,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712526240032217,0.7712862449536756,0.771336676379357,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7712055546725858,0.7711383127716775,0.7710374499203152
2025-11-29 22:03:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.636305329230813,22,5,1,1323,0.7712391756230399,0.7712660723834033,0.7713333142843115,0.771434177135674,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712458998131307,0.7712795207635849,0.7713299521892661,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.771198830482495,0.7711315885815867,0.7710307257302244
2025-11-29 22:04:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6365176738864424,22,5,1,1324,0.7712324514329492,0.7712593481933124,0.7713265900942207,0.7714274529455831,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712391756230399,0.7712727965734941,0.7713232279991753,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711921062924042,0.7711248643914959,0.7710240015401335
2025-11-29 22:05:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.636730018542072,22,5,1,1325,0.7712257272428583,0.7712526240032216,0.7713198659041298,0.7714207287554923,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.771232451432949,0.7712660723834033,0.7713165038090845,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711853821023134,0.7711181402014051,0.7710172773500427
2025-11-29 22:06:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6369423631977014,22,5,1,1326,0.7712190030527675,0.7712458998131307,0.7713131417140391,0.7714140045654014,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712257272428583,0.7712593481933125,0.7713097796189936,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711786579122225,0.7711114160113143,0.7710105531599518
2025-11-29 22:07:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6371547078533308,22,5,1,1327,0.7712122788626766,0.7712391756230399,0.7713064175239482,0.7714072803753106,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712190030527675,0.7712526240032216,0.7713030554289027,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711719337221317,0.7711046918212234,0.771003828969861
2025-11-29 22:08:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6373670525089568,22,5,1,1328,0.7712055546725858,0.7712324514329492,0.7712996933338574,0.7714005561852197,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712122788626766,0.7712458998131309,0.771296331238812,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711652095320408,0.7710979676311326,0.7709971047797701
2025-11-29 22:09:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6375793971645864,22,5,1,1329,0.771198830482495,0.7712257272428583,0.7712929691437665,0.771393831995129,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7712055546725858,0.7712391756230399,0.7712896070487212,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.77115848534195,0.7710912434410417,0.7709903805896794
2025-11-29 22:10:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.637791741820216,22,5,1,1330,0.7711921062924042,0.7712190030527675,0.7712862449536757,0.7713871078050382,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.771198830482495,0.771232451432949,0.7712828828586303,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711517611518592,0.7710845192509509,0.7709836563995885
2025-11-29 22:11:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6380040864758454,22,5,1,1331,0.7711853821023134,0.7712122788626766,0.771279520763585,0.7713803836149473,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711921062924041,0.7712257272428583,0.7712761586685395,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711450369617684,0.77107779506086,0.7709769322094977
2025-11-29 22:12:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6382164311314749,22,5,1,1332,0.7711786579122225,0.7712055546725858,0.7712727965734941,0.7713736594248565,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711853821023134,0.7712190030527675,0.7712694344784485,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711383127716775,0.7710710708707693,0.7709702080194069
2025-11-29 22:13:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6384287757871043,22,5,1,1333,0.7711719337221317,0.771198830482495,0.7712660723834033,0.7713669352347656,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711786579122225,0.7712122788626767,0.7712627102883579,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711315885815867,0.7710643466806785,0.770963483829316
2025-11-29 22:14:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6386411204427338,22,5,1,1334,0.7711652095320408,0.7711921062924042,0.7712593481933124,0.7713602110446749,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711719337221317,0.7712055546725858,0.771255986098267,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711248643914959,0.7710576224905876,0.7709567596392253
2025-11-29 22:15:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6388534650983597,22,5,1,1335,0.77115848534195,0.7711853821023134,0.7712526240032216,0.771353486854584,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711652095320408,0.771198830482495,0.7712492619081762,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711181402014051,0.7710508983004968,0.7709500354491344
2025-11-29 22:16:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6390658097539892,22,5,1,1336,0.7711517611518592,0.7711786579122225,0.7712458998131307,0.7713467626644932,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711584853419501,0.7711921062924041,0.7712425377180855,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711114160113143,0.7710441741104059,0.7709433112590436
2025-11-29 22:17:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6392781544096187,22,5,1,1337,0.7711450369617684,0.7711719337221317,0.7712391756230399,0.7713400384744024,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711517611518592,0.7711853821023134,0.7712358135279945,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7711046918212234,0.7710374499203152,0.7709365870689527
2025-11-29 22:18:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6394904990652481,22,5,1,1338,0.7711383127716775,0.7711652095320408,0.7712324514329492,0.7713333142843115,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711450369617683,0.7711786579122226,0.7712290893379037,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710979676311326,0.7710307257302244,0.7709298628788619
2025-11-29 22:19:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6397028437208776,22,5,1,1339,0.7711315885815867,0.77115848534195,0.7712257272428583,0.7713265900942207,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711383127716775,0.7711719337221317,0.7712223651478128,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710912434410417,0.7710240015401335,0.770923138688771
2025-11-29 22:20:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6399151883765037,22,5,1,1340,0.7711248643914959,0.7711517611518592,0.7712190030527675,0.7713198659041298,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711315885815868,0.7711652095320409,0.771215640957722,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710845192509509,0.7710172773500427,0.7709164144986802
2025-11-29 22:21:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6401275330321332,22,5,1,1341,0.7711181402014051,0.7711450369617684,0.7712122788626766,0.7713131417140391,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7711248643914959,0.77115848534195,0.7712089167676311,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.77107779506086,0.7710105531599518,0.7709096903085895
2025-11-29 22:22:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.6403398776877627,22,5,1,1342,0.7711114160113143,0.7711383127716775,0.7712055546725858,0.7713064175239482,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.771118140201405,0.7711517611518592,0.7712021925775403,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7710710708707693,0.771003828969861,0.7709029661184986
